filename,width,height,class,xmin,ymin,xmax,ymax
gn_67b2_23-Jun-2019-12-06_0106.jpg,1024,1024,file_c,114,522,973,671
gn_67b2_23-Jun-2019-12-06_0106.jpg,1024,1024,file_d,121,425,958,569
gn_67b2_23-Jun-2019-12-06_0106.jpg,1024,1024,file_e,129,334,942,474
gn_67b2_23-Jun-2019-12-06_0106.jpg,1024,1024,file_f,134,244,927,384
gn_67b2_23-Jun-2019-12-06_0106.jpg,1024,1024,file_g,140,164,915,293
gn_67b2_23-Jun-2019-12-06_0106.jpg,1024,1024,file_h,141,83,902,212
gn_67b2_23-Jun-2019-12-06_0106.jpg,1024,1024,outline,98,83,1014,887
gn_7c18_23-Jun-2019-11-42_0032.jpg,1024,1024,black_pawn,307,280,366,352
gn_7c18_23-Jun-2019-11-42_0032.jpg,1024,1024,black_pawn,297,656,362,727
gn_7c18_23-Jun-2019-11-42_0032.jpg,1024,1024,white_pawn,420,183,477,264
gn_7c18_23-Jun-2019-11-42_0032.jpg,1024,1024,white_pawn,527,332,585,408
gn_7c18_23-Jun-2019-11-42_0032.jpg,1024,1024,black_queen,67,240,175,351
gn_7c18_23-Jun-2019-11-42_0032.jpg,1024,1024,black_rook,103,77,184,171
gn_7c18_23-Jun-2019-11-42_0032.jpg,1024,1024,white_rook,747,748,825,827
gn_7c18_23-Jun-2019-11-42_0032.jpg,1024,1024,white_king,284,425,368,535
gn_7c18_23-Jun-2019-11-42_0032.jpg,1024,1024,white_queen,505,525,585,630
gn_7c18_23-Jun-2019-11-42_0032.jpg,1024,1024,black_knight,206,158,288,258
gn_7c18_23-Jun-2019-11-42_0032.jpg,1024,1024,white_knight,644,649,715,738
gn_7c18_23-Jun-2019-11-42_0032.jpg,1024,1024,black_bishop,50,677,138,751
gn_7c18_23-Jun-2019-11-42_0032.jpg,1024,1024,white_bishop,693,128,754,231
gn_7c18_23-Jun-2019-11-42_0032.jpg,1024,1024,black_king,832,513,921,621
gn_7c18_23-Jun-2019-11-42_0032.jpg,1024,1024,rank_1,760,88,951,860
gn_7c18_23-Jun-2019-11-42_0032.jpg,1024,1024,rank_2,670,95,838,856
gn_7c18_23-Jun-2019-11-42_0032.jpg,1024,1024,rank_3,575,97,723,861
gn_7c18_23-Jun-2019-11-42_0032.jpg,1024,1024,rank_4,481,102,611,862
gn_7c18_23-Jun-2019-11-42_0032.jpg,1024,1024,rank_5,380,108,493,871
gn_7c18_23-Jun-2019-11-42_0032.jpg,1024,1024,rank_6,266,110,390,873
gn_7c18_23-Jun-2019-11-42_0032.jpg,1024,1024,rank_7,154,113,296,880
gn_7c18_23-Jun-2019-11-42_0032.jpg,1024,1024,rank_8,45,122,206,882
gn_7c18_23-Jun-2019-11-42_0032.jpg,1024,1024,file_a,46,741,954,883
gn_7c18_23-Jun-2019-11-42_0032.jpg,1024,1024,file_b,55,632,938,771
gn_7c18_23-Jun-2019-11-42_0032.jpg,1024,1024,file_c,63,528,920,664
gn_7c18_23-Jun-2019-11-42_0032.jpg,1024,1024,file_d,76,435,912,561
gn_7c18_23-Jun-2019-11-42_0032.jpg,1024,1024,file_e,83,343,901,466
gn_7c18_23-Jun-2019-11-42_0032.jpg,1024,1024,file_f,92,252,889,375
gn_7c18_23-Jun-2019-11-42_0032.jpg,1024,1024,file_g,98,169,875,288
gn_7c18_23-Jun-2019-11-42_0032.jpg,1024,1024,file_h,106,90,868,206
gn_7c18_23-Jun-2019-11-42_0032.jpg,1024,1024,outline,47,91,950,880
gn_7c18_23-Jun-2019-11-42_0080.jpg,1024,1024,black_pawn,186,569,257,647
gn_7c18_23-Jun-2019-11-42_0080.jpg,1024,1024,black_pawn,418,777,480,843
gn_7c18_23-Jun-2019-11-42_0080.jpg,1024,1024,white_pawn,310,271,367,351
gn_7c18_23-Jun-2019-11-42_0080.jpg,1024,1024,white_pawn,498,445,563,515
gn_7c18_23-Jun-2019-11-42_0080.jpg,1024,1024,black_queen,621,757,706,849
gn_7c18_23-Jun-2019-11-42_0080.jpg,1024,1024,black_rook,416,344,484,430
gn_7c18_23-Jun-2019-11-42_0080.jpg,1024,1024,white_rook,206,86,284,177
gn_7c18_23-Jun-2019-11-42_0080.jpg,1024,1024,white_king,498,225,572,354
gn_7c18_23-Jun-2019-11-42_0080.jpg,1024,1024,white_queen,844,741,941,848
gn_7c18_23-Jun-2019-11-42_0080.jpg,1024,1024,black_knight,79,180,163,278
gn_7c18_23-Jun-2019-11-42_0080.jpg,1024,1024,white_knight,811,417,889,515
gn_7c18_23-Jun-2019-11-42_0080.jpg,1024,1024,black_bishop,402,551,467,627
gn_7c18_23-Jun-2019-11-42_0080.jpg,1024,1024,white_bishop,705,318,762,414
gn_7c18_23-Jun-2019-11-42_0080.jpg,1024,1024,black_king,511,38,579,182
gn_7c18_23-Jun-2019-11-42_0080.jpg,1024,1024,rank_1,762,88,957,858
gn_7c18_23-Jun-2019-11-42_0080.jpg,1024,1024,rank_2,668,92,841,862
gn_7c18_23-Jun-2019-11-42_0080.jpg,1024,1024,rank_3,575,97,724,861
gn_7c18_23-Jun-2019-11-42_0080.jpg,1024,1024,rank_4,483,99,608,866
gn_7c18_23-Jun-2019-11-42_0080.jpg,1024,1024,rank_5,379,105,496,871
gn_7c18_23-Jun-2019-11-42_0080.jpg,1024,1024,rank_6,268,112,390,875
gn_7c18_23-Jun-2019-11-42_0080.jpg,1024,1024,rank_7,154,115,297,882
gn_7c18_23-Jun-2019-11-42_0080.jpg,1024,1024,rank_8,41,118,206,879
gn_7c18_23-Jun-2019-11-42_0080.jpg,1024,1024,file_a,44,743,951,886
gn_7c18_23-Jun-2019-11-42_0080.jpg,1024,1024,file_b,51,631,941,769
gn_7c18_23-Jun-2019-11-42_0080.jpg,1024,1024,file_c,66,532,925,665
gn_7c18_23-Jun-2019-11-42_0080.jpg,1024,1024,file_d,73,435,911,562
gn_7c18_23-Jun-2019-11-42_0080.jpg,1024,1024,file_e,84,340,897,469
gn_7c18_23-Jun-2019-11-42_0080.jpg,1024,1024,file_f,90,252,890,374
gn_7c18_23-Jun-2019-11-42_0080.jpg,1024,1024,file_g,101,171,875,288
gn_7c18_23-Jun-2019-11-42_0080.jpg,1024,1024,file_h,108,88,867,208
gn_7c18_23-Jun-2019-11-42_0080.jpg,1024,1024,outline,44,91,957,887
gn_7c18_23-Jun-2019-11-42_0133.jpg,1024,1024,black_pawn,507,540,567,612
gn_7c18_23-Jun-2019-11-42_0133.jpg,1024,1024,black_pawn,406,665,463,727
gn_7c18_23-Jun-2019-11-42_0133.jpg,1024,1024,white_pawn,534,438,592,509
gn_7c18_23-Jun-2019-11-42_0133.jpg,1024,1024,white_pawn,68,688,147,765
gn_7c18_23-Jun-2019-11-42_0133.jpg,1024,1024,black_queen,780,113,862,245
gn_7c18_23-Jun-2019-11-42_0133.jpg,1024,1024,black_rook,62,554,153,636
gn_7c18_23-Jun-2019-11-42_0133.jpg,1024,1024,white_rook,306,458,381,541
gn_7c18_23-Jun-2019-11-42_0133.jpg,1024,1024,white_king,405,40,479,174
gn_7c18_23-Jun-2019-11-42_0133.jpg,1024,1024,white_queen,29,783,154,871
gn_7c18_23-Jun-2019-11-42_0133.jpg,1024,1024,black_knight,862,734,941,821
gn_7c18_23-Jun-2019-11-42_0133.jpg,1024,1024,white_knight,625,523,696,613
gn_7c18_23-Jun-2019-11-42_0133.jpg,1024,1024,black_bishop,312,347,381,431
gn_7c18_23-Jun-2019-11-42_0133.jpg,1024,1024,white_bishop,515,245,575,338
gn_7c18_23-Jun-2019-11-42_0133.jpg,1024,1024,black_king,162,60,259,197
gn_7c18_23-Jun-2019-11-42_0133.jpg,1024,1024,rank_1,763,82,960,857
gn_7c18_23-Jun-2019-11-42_0133.jpg,1024,1024,rank_2,670,92,850,856
gn_7c18_23-Jun-2019-11-42_0133.jpg,1024,1024,rank_3,576,99,733,860
gn_7c18_23-Jun-2019-11-42_0133.jpg,1024,1024,rank_4,483,102,618,869
gn_7c18_23-Jun-2019-11-42_0133.jpg,1024,1024,rank_5,389,106,503,873
gn_7c18_23-Jun-2019-11-42_0133.jpg,1024,1024,rank_6,277,110,392,877
gn_7c18_23-Jun-2019-11-42_0133.jpg,1024,1024,rank_7,160,115,296,882
gn_7c18_23-Jun-2019-11-42_0133.jpg,1024,1024,rank_8,49,122,207,887
gn_7c18_23-Jun-2019-11-42_0133.jpg,1024,1024,file_a,51,739,963,888
gn_7c18_23-Jun-2019-11-42_0133.jpg,1024,1024,file_b,62,627,942,777
gn_7c18_23-Jun-2019-11-42_0133.jpg,1024,1024,file_c,68,527,931,665
gn_7c18_23-Jun-2019-11-42_0133.jpg,1024,1024,file_d,77,428,918,567
gn_7c18_23-Jun-2019-11-42_0133.jpg,1024,1024,file_e,89,339,899,467
gn_7c18_23-Jun-2019-11-42_0133.jpg,1024,1024,file_f,94,249,889,377
gn_7c18_23-Jun-2019-11-42_0133.jpg,1024,1024,file_g,101,166,877,290
gn_7c18_23-Jun-2019-11-42_0133.jpg,1024,1024,file_h,107,87,868,208
gn_7c18_23-Jun-2019-11-42_0133.jpg,1024,1024,outline,49,84,963,888
gn_8737_23-Jun-2019-16-21_0032.jpg,1024,1024,black_pawn,447,745,507,810
gn_8737_23-Jun-2019-16-21_0032.jpg,1024,1024,black_pawn,886,631,955,695
gn_8737_23-Jun-2019-16-21_0032.jpg,1024,1024,white_pawn,450,309,501,377
gn_8737_23-Jun-2019-16-21_0032.jpg,1024,1024,white_pawn,666,549,721,613
gn_8737_23-Jun-2019-16-21_0032.jpg,1024,1024,black_queen,523,299,593,406
gn_8737_23-Jun-2019-16-21_0032.jpg,1024,1024,black_rook,545,617,618,693
gn_8737_23-Jun-2019-16-21_0032.jpg,1024,1024,white_rook,744,208,821,304
gn_8737_23-Jun-2019-16-21_0032.jpg,1024,1024,white_king,336,186,418,304
gn_8737_23-Jun-2019-16-21_0032.jpg,1024,1024,white_queen,306,504,408,605
gn_8737_23-Jun-2019-16-21_0032.jpg,1024,1024,black_knight,229,408,305,499
gn_8737_23-Jun-2019-16-21_0032.jpg,1024,1024,white_knight,428,117,510,225
gn_8737_23-Jun-2019-16-21_0032.jpg,1024,1024,black_bishop,555,21,618,126
gn_8737_23-Jun-2019-16-21_0032.jpg,1024,1024,white_bishop,434,418,512,496
gn_8737_23-Jun-2019-16-21_0032.jpg,1024,1024,black_king,734,391,816,508
gn_8737_23-Jun-2019-16-21_0032.jpg,1024,1024,rank_1,63,61,244,833
gn_8737_23-Jun-2019-16-21_0032.jpg,1024,1024,rank_2,177,64,334,835
gn_8737_23-Jun-2019-16-21_0032.jpg,1024,1024,rank_3,290,61,429,835
gn_8737_23-Jun-2019-16-21_0032.jpg,1024,1024,rank_4,403,60,523,835
gn_8737_23-Jun-2019-16-21_0032.jpg,1024,1024,rank_5,515,61,631,834
gn_8737_23-Jun-2019-16-21_0032.jpg,1024,1024,rank_6,616,56,747,838
gn_8737_23-Jun-2019-16-21_0032.jpg,1024,1024,rank_7,716,53,860,840
gn_8737_23-Jun-2019-16-21_0032.jpg,1024,1024,rank_8,814,53,979,838
gn_8737_23-Jun-2019-16-21_0032.jpg,1024,1024,file_a,142,53,918,149
gn_8737_23-Jun-2019-16-21_0032.jpg,1024,1024,file_b,132,136,925,236
gn_8737_23-Jun-2019-16-21_0032.jpg,1024,1024,file_c,128,223,931,321
gn_8737_23-Jun-2019-16-21_0032.jpg,1024,1024,file_d,114,314,938,419
gn_8737_23-Jun-2019-16-21_0032.jpg,1024,1024,file_e,103,410,947,510
gn_8737_23-Jun-2019-16-21_0032.jpg,1024,1024,file_f,90,509,958,614
gn_8737_23-Jun-2019-16-21_0032.jpg,1024,1024,file_g,79,614,967,725
gn_8737_23-Jun-2019-16-21_0032.jpg,1024,1024,file_h,66,721,979,840
gn_8737_23-Jun-2019-16-21_0032.jpg,1024,1024,outline,62,51,979,840
gn_8737_23-Jun-2019-16-21_0105.jpg,1024,1024,black_pawn,415,534,473,596
gn_8737_23-Jun-2019-16-21_0105.jpg,1024,1024,black_pawn,551,635,615,697
gn_8737_23-Jun-2019-16-21_0105.jpg,1024,1024,white_pawn,436,61,488,144
gn_8737_23-Jun-2019-16-21_0105.jpg,1024,1024,white_pawn,538,422,606,490
gn_8737_23-Jun-2019-16-21_0105.jpg,1024,1024,black_queen,201,84,290,212
gn_8737_23-Jun-2019-16-21_0105.jpg,1024,1024,black_rook,340,215,420,310
gn_8737_23-Jun-2019-16-21_0105.jpg,1024,1024,white_rook,319,421,396,506
gn_8737_23-Jun-2019-16-21_0105.jpg,1024,1024,white_king,747,184,842,308
gn_8737_23-Jun-2019-16-21_0105.jpg,1024,1024,white_queen,203,383,303,491
gn_8737_23-Jun-2019-16-21_0105.jpg,1024,1024,black_knight,731,99,801,208
gn_8737_23-Jun-2019-16-21_0105.jpg,1024,1024,white_knight,254,18,325,123
gn_8737_23-Jun-2019-16-21_0105.jpg,1024,1024,black_bishop,238,304,318,386
gn_8737_23-Jun-2019-16-21_0105.jpg,1024,1024,white_bishop,759,538,829,612
gn_8737_23-Jun-2019-16-21_0105.jpg,1024,1024,black_king,285,602,385,690
gn_8737_23-Jun-2019-16-21_0105.jpg,1024,1024,rank_1,68,64,242,832
gn_8737_23-Jun-2019-16-21_0105.jpg,1024,1024,rank_2,177,62,336,836
gn_8737_23-Jun-2019-16-21_0105.jpg,1024,1024,rank_3,286,62,432,834
gn_8737_23-Jun-2019-16-21_0105.jpg,1024,1024,rank_4,403,58,524,834
gn_8737_23-Jun-2019-16-21_0105.jpg,1024,1024,rank_5,512,58,632,835
gn_8737_23-Jun-2019-16-21_0105.jpg,1024,1024,rank_6,621,56,744,838
gn_8737_23-Jun-2019-16-21_0105.jpg,1024,1024,rank_7,719,54,862,836
gn_8737_23-Jun-2019-16-21_0105.jpg,1024,1024,rank_8,812,52,976,838
gn_8737_23-Jun-2019-16-21_0105.jpg,1024,1024,file_a,141,51,918,152
gn_8737_23-Jun-2019-16-21_0105.jpg,1024,1024,file_b,127,136,924,234
gn_8737_23-Jun-2019-16-21_0105.jpg,1024,1024,file_c,123,222,927,327
gn_8737_23-Jun-2019-16-21_0105.jpg,1024,1024,file_d,115,313,937,418
gn_8737_23-Jun-2019-16-21_0105.jpg,1024,1024,file_e,102,409,945,510
gn_8737_23-Jun-2019-16-21_0105.jpg,1024,1024,file_f,94,510,957,617
gn_8737_23-Jun-2019-16-21_0105.jpg,1024,1024,file_g,81,617,966,723
gn_8737_23-Jun-2019-16-21_0105.jpg,1024,1024,file_h,67,719,975,840
gn_8737_23-Jun-2019-16-21_0105.jpg,1024,1024,outline,66,52,976,839
gn_8737_23-Jun-2019-16-21_0179.jpg,1024,1024,black_pawn,341,32,399,110
gn_8737_23-Jun-2019-16-21_0179.jpg,1024,1024,black_pawn,220,534,288,599
gn_8737_23-Jun-2019-16-21_0179.jpg,1024,1024,white_pawn,546,644,607,702
gn_8737_23-Jun-2019-16-21_0179.jpg,1024,1024,white_pawn,731,321,797,393
gn_8737_23-Jun-2019-16-21_0179.jpg,1024,1024,black_queen,66,378,192,487
gn_8737_23-Jun-2019-16-21_0179.jpg,1024,1024,black_rook,776,636,854,715
gn_8737_23-Jun-2019-16-21_0179.jpg,1024,1024,white_rook,238,313,311,402
gn_8737_23-Jun-2019-16-21_0179.jpg,1024,1024,white_king,428,288,505,409
gn_8737_23-Jun-2019-16-21_0179.jpg,1024,1024,white_queen,620,1,699,131
gn_8737_23-Jun-2019-16-21_0179.jpg,1024,1024,black_knight,551,297,619,397
gn_8737_23-Jun-2019-16-21_0179.jpg,1024,1024,white_knight,408,514,483,608
gn_8737_23-Jun-2019-16-21_0179.jpg,1024,1024,black_bishop,541,108,607,200
gn_8737_23-Jun-2019-16-21_0179.jpg,1024,1024,white_bishop,312,619,390,686
gn_8737_23-Jun-2019-16-21_0179.jpg,1024,1024,black_king,116,2,215,125
gn_8737_23-Jun-2019-16-21_0179.jpg,1024,1024,rank_1,69,62,242,835
gn_8737_23-Jun-2019-16-21_0179.jpg,1024,1024,rank_2,176,64,338,834
gn_8737_23-Jun-2019-16-21_0179.jpg,1024,1024,rank_3,286,62,433,834
gn_8737_23-Jun-2019-16-21_0179.jpg,1024,1024,rank_4,402,64,529,838
gn_8737_23-Jun-2019-16-21_0179.jpg,1024,1024,rank_5,512,60,631,836
gn_8737_23-Jun-2019-16-21_0179.jpg,1024,1024,rank_6,620,54,745,836
gn_8737_23-Jun-2019-16-21_0179.jpg,1024,1024,rank_7,718,53,862,835
gn_8737_23-Jun-2019-16-21_0179.jpg,1024,1024,rank_8,814,54,979,838
gn_8737_23-Jun-2019-16-21_0179.jpg,1024,1024,file_a,144,51,915,149
gn_8737_23-Jun-2019-16-21_0179.jpg,1024,1024,file_b,129,136,927,234
gn_8737_23-Jun-2019-16-21_0179.jpg,1024,1024,file_c,124,221,931,327
gn_8737_23-Jun-2019-16-21_0179.jpg,1024,1024,file_d,114,313,937,422
gn_8737_23-Jun-2019-16-21_0179.jpg,1024,1024,file_e,103,412,946,513
gn_8737_23-Jun-2019-16-21_0179.jpg,1024,1024,file_f,90,512,957,613
gn_8737_23-Jun-2019-16-21_0179.jpg,1024,1024,file_g,79,614,968,723
gn_8737_23-Jun-2019-16-21_0179.jpg,1024,1024,file_h,68,722,975,838
gn_8737_23-Jun-2019-16-21_0179.jpg,1024,1024,outline,68,51,976,838
gn_8737_23-Jun-2019-16-21_0201.jpg,1024,1024,black_pawn,244,47,302,125
gn_8737_23-Jun-2019-16-21_0201.jpg,1024,1024,black_pawn,221,535,288,599
gn_8737_23-Jun-2019-16-21_0201.jpg,1024,1024,white_pawn,327,412,388,482
gn_8737_23-Jun-2019-16-21_0201.jpg,1024,1024,white_pawn,327,608,389,671
gn_8737_23-Jun-2019-16-21_0201.jpg,1024,1024,black_queen,202,296,298,405
gn_8737_23-Jun-2019-16-21_0201.jpg,1024,1024,black_rook,740,104,811,201
gn_8737_23-Jun-2019-16-21_0201.jpg,1024,1024,white_rook,237,119,323,219
gn_8737_23-Jun-2019-16-21_0201.jpg,1024,1024,white_king,429,291,503,412
gn_8737_23-Jun-2019-16-21_0201.jpg,1024,1024,white_queen,734,200,819,322
gn_8737_23-Jun-2019-16-21_0201.jpg,1024,1024,black_knight,414,488,484,578
gn_8737_23-Jun-2019-16-21_0201.jpg,1024,1024,white_knight,759,625,844,706
gn_8737_23-Jun-2019-16-21_0201.jpg,1024,1024,black_bishop,449,221,510,304
gn_8737_23-Jun-2019-16-21_0201.jpg,1024,1024,white_bishop,658,751,733,826
gn_8737_23-Jun-2019-16-21_0201.jpg,1024,1024,black_king,634,512,714,610
gn_8737_23-Jun-2019-16-21_0201.jpg,1024,1024,rank_1,67,65,242,833
gn_8737_23-Jun-2019-16-21_0201.jpg,1024,1024,rank_2,176,65,336,838
gn_8737_23-Jun-2019-16-21_0201.jpg,1024,1024,rank_3,289,61,431,834
gn_8737_23-Jun-2019-16-21_0201.jpg,1024,1024,rank_4,399,62,525,834
gn_8737_23-Jun-2019-16-21_0201.jpg,1024,1024,rank_5,512,60,632,834
gn_8737_23-Jun-2019-16-21_0201.jpg,1024,1024,rank_6,619,54,744,839
gn_8737_23-Jun-2019-16-21_0201.jpg,1024,1024,rank_7,716,54,862,835
gn_8737_23-Jun-2019-16-21_0201.jpg,1024,1024,rank_8,815,52,975,841
gn_8737_23-Jun-2019-16-21_0201.jpg,1024,1024,file_a,140,52,916,148
gn_8737_23-Jun-2019-16-21_0201.jpg,1024,1024,file_b,133,136,927,238
gn_8737_23-Jun-2019-16-21_0201.jpg,1024,1024,file_c,121,223,931,323
gn_8737_23-Jun-2019-16-21_0201.jpg,1024,1024,file_d,112,315,936,418
gn_8737_23-Jun-2019-16-21_0201.jpg,1024,1024,file_e,101,410,946,512
gn_8737_23-Jun-2019-16-21_0201.jpg,1024,1024,file_f,92,508,957,617
gn_8737_23-Jun-2019-16-21_0201.jpg,1024,1024,file_g,80,617,966,727
gn_8737_23-Jun-2019-16-21_0201.jpg,1024,1024,file_h,66,723,976,840
gn_8737_23-Jun-2019-16-21_0201.jpg,1024,1024,outline,68,52,973,841
gn_9cfb_23-Jun-2019-12-19_0038.jpg,1024,1024,black_pawn,345,690,412,753
gn_9cfb_23-Jun-2019-12-19_0038.jpg,1024,1024,black_pawn,579,648,641,714
gn_9cfb_23-Jun-2019-12-19_0038.jpg,1024,1024,white_pawn,349,565,411,640
gn_9cfb_23-Jun-2019-12-19_0038.jpg,1024,1024,white_pawn,776,613,845,679
gn_9cfb_23-Jun-2019-12-19_0038.jpg,1024,1024,black_queen,333,131,410,258
gn_9cfb_23-Jun-2019-12-19_0038.jpg,1024,1024,black_rook,641,444,718,532
gn_9cfb_23-Jun-2019-12-19_0038.jpg,1024,1024,white_rook,790,730,876,806
gn_9cfb_23-Jun-2019-12-19_0038.jpg,1024,1024,white_king,215,318,316,440
gn_9cfb_23-Jun-2019-12-19_0038.jpg,1024,1024,white_queen,228,226,323,343
gn_9cfb_23-Jun-2019-12-19_0038.jpg,1024,1024,black_knight,747,430,821,522
gn_9cfb_23-Jun-2019-12-19_0038.jpg,1024,1024,white_knight,524,230,592,331
gn_9cfb_23-Jun-2019-12-19_0038.jpg,1024,1024,black_bishop,740,140,802,240
gn_9cfb_23-Jun-2019-12-19_0038.jpg,1024,1024,white_bishop,333,352,402,440
gn_9cfb_23-Jun-2019-12-19_0038.jpg,1024,1024,black_king,546,514,624,622
gn_9cfb_23-Jun-2019-12-19_0038.jpg,1024,1024,rank_1,798,82,1010,854
gn_9cfb_23-Jun-2019-12-19_0038.jpg,1024,1024,rank_2,706,91,896,852
gn_9cfb_23-Jun-2019-12-19_0038.jpg,1024,1024,rank_3,612,96,780,858
gn_9cfb_23-Jun-2019-12-19_0038.jpg,1024,1024,rank_4,518,99,667,865
gn_9cfb_23-Jun-2019-12-19_0038.jpg,1024,1024,rank_5,424,106,551,873
gn_9cfb_23-Jun-2019-12-19_0038.jpg,1024,1024,rank_6,321,115,436,873
gn_9cfb_23-Jun-2019-12-19_0038.jpg,1024,1024,rank_7,208,117,334,882
gn_9cfb_23-Jun-2019-12-19_0038.jpg,1024,1024,rank_8,99,123,245,883
gn_9cfb_23-Jun-2019-12-19_0038.jpg,1024,1024,file_a,97,732,1010,887
gn_9cfb_23-Jun-2019-12-19_0038.jpg,1024,1024,file_b,106,622,997,775
gn_9cfb_23-Jun-2019-12-19_0038.jpg,1024,1024,file_c,116,523,976,667
gn_9cfb_23-Jun-2019-12-19_0038.jpg,1024,1024,file_d,123,427,958,564
gn_9cfb_23-Jun-2019-12-19_0038.jpg,1024,1024,file_e,133,334,944,469
gn_9cfb_23-Jun-2019-12-19_0038.jpg,1024,1024,file_f,137,245,931,377
gn_9cfb_23-Jun-2019-12-19_0038.jpg,1024,1024,file_g,140,165,921,291
gn_9cfb_23-Jun-2019-12-19_0038.jpg,1024,1024,file_h,146,83,908,208
gn_9cfb_23-Jun-2019-12-19_0038.jpg,1024,1024,outline,96,83,1011,884
gn_b263_23-Jun-2019-13-25_0045.jpg,1024,1024,black_pawn,320,564,377,630
gn_b263_23-Jun-2019-13-25_0045.jpg,1024,1024,black_pawn,537,680,594,753
gn_b263_23-Jun-2019-13-25_0045.jpg,1024,1024,white_pawn,432,362,490,427
gn_b263_23-Jun-2019-13-25_0045.jpg,1024,1024,white_pawn,436,95,483,174
gn_b263_23-Jun-2019-13-25_0045.jpg,1024,1024,black_queen,640,657,714,757
gn_b263_23-Jun-2019-13-25_0045.jpg,1024,1024,black_rook,815,156,885,253
gn_b263_23-Jun-2019-13-25_0045.jpg,1024,1024,white_rook,812,65,873,160
gn_b263_23-Jun-2019-13-25_0045.jpg,1024,1024,white_king,823,510,923,621
gn_b263_23-Jun-2019-13-25_0045.jpg,1024,1024,white_queen,150,656,264,752
gn_b263_23-Jun-2019-13-25_0045.jpg,1024,1024,black_knight,853,758,931,844
gn_b263_23-Jun-2019-13-25_0045.jpg,1024,1024,white_knight,425,151,496,261
gn_b263_23-Jun-2019-13-25_0045.jpg,1024,1024,black_bishop,531,461,594,547
gn_b263_23-Jun-2019-13-25_0045.jpg,1024,1024,white_bishop,337,244,403,340
gn_b263_23-Jun-2019-13-25_0045.jpg,1024,1024,black_king,392,744,479,834
gn_b263_23-Jun-2019-13-25_0045.jpg,1024,1024,rank_1,786,106,953,875
gn_b263_23-Jun-2019-13-25_0045.jpg,1024,1024,rank_2,693,108,840,871
gn_b263_23-Jun-2019-13-25_0045.jpg,1024,1024,rank_3,597,110,723,873
gn_b263_23-Jun-2019-13-25_0045.jpg,1024,1024,rank_4,492,112,605,871
gn_b263_23-Jun-2019-13-25_0045.jpg,1024,1024,rank_5,380,114,505,874
gn_b263_23-Jun-2019-13-25_0045.jpg,1024,1024,rank_6,266,117,412,873
gn_b263_23-Jun-2019-13-25_0045.jpg,1024,1024,rank_7,151,119,321,874
gn_b263_23-Jun-2019-13-25_0045.jpg,1024,1024,rank_8,42,117,227,871
gn_b263_23-Jun-2019-13-25_0045.jpg,1024,1024,file_a,44,758,955,878
gn_b263_23-Jun-2019-13-25_0045.jpg,1024,1024,file_b,58,652,944,760
gn_b263_23-Jun-2019-13-25_0045.jpg,1024,1024,file_c,72,552,934,648
gn_b263_23-Jun-2019-13-25_0045.jpg,1024,1024,file_d,88,452,919,549
gn_b263_23-Jun-2019-13-25_0045.jpg,1024,1024,file_e,97,356,908,449
gn_b263_23-Jun-2019-13-25_0045.jpg,1024,1024,file_f,110,269,902,358
gn_b263_23-Jun-2019-13-25_0045.jpg,1024,1024,file_g,121,187,898,282
gn_b263_23-Jun-2019-13-25_0045.jpg,1024,1024,file_h,129,106,889,186
gn_b263_23-Jun-2019-13-25_0045.jpg,1024,1024,outline,40,106,955,878
gn_b263_23-Jun-2019-13-25_0058.jpg,1024,1024,black_pawn,529,553,593,621
gn_b263_23-Jun-2019-13-25_0058.jpg,1024,1024,black_pawn,537,683,594,748
gn_b263_23-Jun-2019-13-25_0058.jpg,1024,1024,white_pawn,528,269,585,349
gn_b263_23-Jun-2019-13-25_0058.jpg,1024,1024,white_pawn,744,452,796,522
gn_b263_23-Jun-2019-13-25_0058.jpg,1024,1024,black_queen,518,41,586,174
gn_b263_23-Jun-2019-13-25_0058.jpg,1024,1024,black_rook,223,165,302,262
gn_b263_23-Jun-2019-13-25_0058.jpg,1024,1024,white_rook,805,64,875,167
gn_b263_23-Jun-2019-13-25_0058.jpg,1024,1024,white_king,189,304,289,434
gn_b263_23-Jun-2019-13-25_0058.jpg,1024,1024,white_queen,153,656,266,753
gn_b263_23-Jun-2019-13-25_0058.jpg,1024,1024,black_knight,394,760,464,841
gn_b263_23-Jun-2019-13-25_0058.jpg,1024,1024,white_knight,625,326,690,426
gn_b263_23-Jun-2019-13-25_0058.jpg,1024,1024,black_bishop,736,561,807,644
gn_b263_23-Jun-2019-13-25_0058.jpg,1024,1024,white_bishop,611,62,672,169
gn_b263_23-Jun-2019-13-25_0058.jpg,1024,1024,black_king,323,38,407,187
gn_b263_23-Jun-2019-13-25_0058.jpg,1024,1024,rank_1,788,106,955,875
gn_b263_23-Jun-2019-13-25_0058.jpg,1024,1024,rank_2,692,109,842,873
gn_b263_23-Jun-2019-13-25_0058.jpg,1024,1024,rank_3,598,110,723,873
gn_b263_23-Jun-2019-13-25_0058.jpg,1024,1024,rank_4,493,110,607,871
gn_b263_23-Jun-2019-13-25_0058.jpg,1024,1024,rank_5,377,113,508,871
gn_b263_23-Jun-2019-13-25_0058.jpg,1024,1024,rank_6,264,114,414,869
gn_b263_23-Jun-2019-13-25_0058.jpg,1024,1024,rank_7,153,117,321,869
gn_b263_23-Jun-2019-13-25_0058.jpg,1024,1024,rank_8,40,115,228,870
